2026-08-08T13:11:09Z MemAvailable:=123958452 SwapCached:=389688 SwapFree:=16092864 VmRSS:=26316 RssAnon:=9196 RssFile:=17120 VmSwap:=0
2026-08-08T13:11:25Z MemAvailable:=7584528 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986304 RssAnon:=380344 RssFile:=113256 VmSwap:=0
2026-08-08T13:11:26Z MemAvailable:=7587800 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986304 RssAnon:=380344 RssFile:=113256 VmSwap:=0
2026-08-08T13:11:27Z MemAvailable:=7597212 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986304 RssAnon:=380344 RssFile:=113256 VmSwap:=0
2026-08-08T13:11:28Z MemAvailable:=7606320 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986304 RssAnon:=380344 RssFile:=113256 VmSwap:=0
2026-08-08T13:11:29Z MemAvailable:=7614184 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986304 RssAnon:=380344 RssFile:=113256 VmSwap:=0
2026-08-08T13:11:30Z MemAvailable:=7632892 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986304 RssAnon:=380344 RssFile:=113256 VmSwap:=0
2026-08-08T13:11:31Z MemAvailable:=7650504 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986304 RssAnon:=380344 RssFile:=113256 VmSwap:=0
2026-08-08T13:11:32Z MemAvailable:=7667660 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986304 RssAnon:=380344 RssFile:=113256 VmSwap:=0
2026-08-08T13:11:33Z MemAvailable:=7684340 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986304 RssAnon:=380344 RssFile:=113256 VmSwap:=0
2026-08-08T13:11:34Z MemAvailable:=7691248 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986304 RssAnon:=380344 RssFile:=113256 VmSwap:=0
2026-08-08T13:11:35Z MemAvailable:=7706104 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986304 RssAnon:=380344 RssFile:=113256 VmSwap:=0
2026-08-08T13:11:36Z MemAvailable:=7715396 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986464 RssAnon:=380376 RssFile:=113384 VmSwap:=0
2026-08-08T13:11:37Z MemAvailable:=7747360 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986464 RssAnon:=380376 RssFile:=113384 VmSwap:=0
2026-08-08T13:11:38Z MemAvailable:=7777824 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986464 RssAnon:=380376 RssFile:=113384 VmSwap:=0
2026-08-08T13:11:39Z MemAvailable:=7778332 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986464 RssAnon:=380376 RssFile:=113384 VmSwap:=0
2026-08-08T13:11:40Z MemAvailable:=7791268 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986464 RssAnon:=380376 RssFile:=113384 VmSwap:=0
2026-08-08T13:11:41Z MemAvailable:=7808864 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986464 RssAnon:=380376 RssFile:=113384 VmSwap:=0
2026-08-08T13:11:42Z MemAvailable:=7820376 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986464 RssAnon:=380376 RssFile:=113384 VmSwap:=0
2026-08-08T13:11:43Z MemAvailable:=7850600 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986464 RssAnon:=380376 RssFile:=113384 VmSwap:=0
2026-08-08T13:11:44Z MemAvailable:=7860228 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986464 RssAnon:=380376 RssFile:=113384 VmSwap:=0
2026-08-08T13:11:45Z MemAvailable:=7868036 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986464 RssAnon:=380376 RssFile:=113384 VmSwap:=0
2026-08-08T13:11:46Z MemAvailable:=7887332 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986464 RssAnon:=380376 RssFile:=113384 VmSwap:=0
2026-08-08T13:11:47Z MemAvailable:=7904416 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986464 RssAnon:=380376 RssFile:=113384 VmSwap:=0
2026-08-08T13:11:48Z MemAvailable:=7920004 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986464 RssAnon:=380376 RssFile:=113384 VmSwap:=0
2026-08-08T13:11:49Z MemAvailable:=7922584 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986464 RssAnon:=380376 RssFile:=113384 VmSwap:=0
2026-08-08T13:11:50Z MemAvailable:=7937916 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986464 RssAnon:=380376 RssFile:=113384 VmSwap:=0
2026-08-08T13:11:51Z MemAvailable:=7936760 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986464 RssAnon:=380376 RssFile:=113384 VmSwap:=0
2026-08-08T13:11:52Z MemAvailable:=7960224 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986464 RssAnon:=380376 RssFile:=113384 VmSwap:=0
2026-08-08T13:11:53Z MemAvailable:=7977088 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986464 RssAnon:=380376 RssFile:=113384 VmSwap:=0
2026-08-08T13:11:54Z MemAvailable:=7980492 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986464 RssAnon:=380376 RssFile:=113384 VmSwap:=0
2026-08-08T13:11:55Z MemAvailable:=8001396 SwapCached:=389696 SwapFree:=16092868 VmRSS:=986464 RssAnon:=380376 RssFile:=113384 VmSwap:=0
2026-08-08T13:11:56Z MemAvailable:=8016744 SwapCached:=389696 SwapFree:=16092868 VmRSS:=985312 RssAnon:=380376 RssFile:=112232 VmSwap:=0
2026-08-08T13:11:57Z MemAvailable:=8032660 SwapCached:=389696 SwapFree:=16092868 VmRSS:=985312 RssAnon:=380376 RssFile:=112232 VmSwap:=0
2026-08-08T13:11:58Z MemAvailable:=8041344 SwapCached:=389696 SwapFree:=16092868 VmRSS:=985312 RssAnon:=380376 RssFile:=112232 VmSwap:=0
2026-08-08T13:11:59Z MemAvailable:=8046864 SwapCached:=389696 SwapFree:=16092868 VmRSS:=985312 RssAnon:=380376 RssFile:=112232 VmSwap:=0
2026-08-08T13:12:00Z MemAvailable:=8038916 SwapCached:=389696 SwapFree:=16092868 VmRSS:=985312 RssAnon:=380376 RssFile:=112232 VmSwap:=0
2026-08-08T13:12:01Z MemAvailable:=8044516 SwapCached:=389696 SwapFree:=16092868 VmRSS:=985312 RssAnon:=380376 RssFile:=112232 VmSwap:=0
2026-08-08T13:12:02Z MemAvailable:=8049152 SwapCached:=389696 SwapFree:=16092868 VmRSS:=985312 RssAnon:=380376 RssFile:=112232 VmSwap:=0
2026-08-08T13:12:03Z MemAvailable:=8052888 SwapCached:=389696 SwapFree:=16092868 VmRSS:=985312 RssAnon:=380376 RssFile:=112232 VmSwap:=0
2026-08-08T13:12:04Z MemAvailable:=8058052 SwapCached:=389696 SwapFree:=16092868 VmRSS:=985312 RssAnon:=380376 RssFile:=112232 VmSwap:=0
2026-08-08T13:12:05Z MemAvailable:=8065212 SwapCached:=389696 SwapFree:=16092868 VmRSS:=985312 RssAnon:=380376 RssFile:=112232 VmSwap:=0
2026-08-08T13:12:06Z MemAvailable:=8068028 SwapCached:=389696 SwapFree:=16092868 VmRSS:=985312 RssAnon:=380376 RssFile:=112232 VmSwap:=0
2026-08-08T13:12:07Z MemAvailable:=8070248 SwapCached:=389696 SwapFree:=16092868 VmRSS:=985312 RssAnon:=380376 RssFile:=112232 VmSwap:=0
2026-08-08T13:12:08Z MemAvailable:=8071972 SwapCached:=389696 SwapFree:=16092868 VmRSS:=985312 RssAnon:=380376 RssFile:=112232 VmSwap:=0
2026-08-08T13:12:09Z MemAvailable:=8073500 SwapCached:=389696 SwapFree:=16092868 VmRSS:=985312 RssAnon:=380376 RssFile:=112232 VmSwap:=0
2026-08-08T13:12:10Z MemAvailable:=8074608 SwapCached:=389696 SwapFree:=16092868 VmRSS:=985312 RssAnon:=380376 RssFile:=112232 VmSwap:=0
2026-08-08T13:12:11Z MemAvailable:=8066604 SwapCached:=389696 SwapFree:=16092868 VmRSS:=985312 RssAnon:=380376 RssFile:=112232 VmSwap:=0
2026-08-08T13:12:12Z MemAvailable:=8066868 SwapCached:=389700 SwapFree:=16092868 VmRSS:=985312 RssAnon:=380376 RssFile:=112232 VmSwap:=0
2026-08-08T13:12:13Z MemAvailable:=8067108 SwapCached:=389700 SwapFree:=16092868 VmRSS:=985312 RssAnon:=380376 RssFile:=112232 VmSwap:=0
2026-08-08T13:12:14Z MemAvailable:=8066680 SwapCached:=389700 SwapFree:=16092868 VmRSS:=985312 RssAnon:=380376 RssFile:=112232 VmSwap:=0
2026-08-08T13:12:15Z MemAvailable:=8067416 SwapCached:=389700 SwapFree:=16092868 VmRSS:=985312 RssAnon:=380376 RssFile:=112232 VmSwap:=0
2026-08-08T13:12:16Z MemAvailable:=8067136 SwapCached:=389700 SwapFree:=16092868 VmRSS:=985312 RssAnon:=380376 RssFile:=112232 VmSwap:=0
2026-08-08T13:12:17Z MemAvailable:=19539916 SwapCached:=389700 SwapFree:=16092868 VmRSS:=898940 RssAnon:=317196 RssFile:=112296 VmSwap:=0
2026-08-08T13:12:18Z MemAvailable:=122637780 SwapCached:=389700 SwapFree:=16092868 VmRSS:=474740 RssAnon:=317196 RssFile:=112296 VmSwap:=0
