2026-08-08T13:17:52Z MemAvailable:=123286988 SwapCached:=389716 SwapFree:=16092884 VmRSS:=25112 RssAnon:=8440 RssFile:=16672 VmSwap:=0
2026-08-08T13:18:24Z MemAvailable:=10745164 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1012972 RssAnon:=384900 RssFile:=113716 VmSwap:=0
2026-08-08T13:18:25Z MemAvailable:=10703928 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1012972 RssAnon:=384900 RssFile:=113716 VmSwap:=0
2026-08-08T13:18:26Z MemAvailable:=10095704 SwapCached:=389744 SwapFree:=16092888 VmRSS:=1297076 RssAnon:=557012 RssFile:=126896 VmSwap:=0
2026-08-08T13:18:27Z MemAvailable:=10150868 SwapCached:=388968 SwapFree:=16085800 VmRSS:=1394440 RssAnon:=637892 RssFile:=129848 VmSwap:=0
2026-08-08T13:18:28Z MemAvailable:=10144384 SwapCached:=388924 SwapFree:=16085840 VmRSS:=1394592 RssAnon:=638044 RssFile:=129848 VmSwap:=0
2026-08-08T13:18:29Z MemAvailable:=10152468 SwapCached:=388932 SwapFree:=16085840 VmRSS:=1394592 RssAnon:=638044 RssFile:=129848 VmSwap:=0
2026-08-08T13:18:30Z MemAvailable:=10067100 SwapCached:=388932 SwapFree:=16085840 VmRSS:=1472052 RssAnon:=715504 RssFile:=129848 VmSwap:=0
2026-08-08T13:18:31Z MemAvailable:=10017752 SwapCached:=388932 SwapFree:=16085840 VmRSS:=1531252 RssAnon:=774704 RssFile:=129848 VmSwap:=0
2026-08-08T13:18:32Z MemAvailable:=9996800 SwapCached:=388940 SwapFree:=16085840 VmRSS:=1531252 RssAnon:=774704 RssFile:=129848 VmSwap:=0
2026-08-08T13:18:33Z MemAvailable:=10007604 SwapCached:=388940 SwapFree:=16085840 VmRSS:=1531252 RssAnon:=774704 RssFile:=129848 VmSwap:=0
2026-08-08T13:18:34Z MemAvailable:=10014104 SwapCached:=388940 SwapFree:=16085840 VmRSS:=1531252 RssAnon:=774704 RssFile:=129848 VmSwap:=0
2026-08-08T13:18:35Z MemAvailable:=9991548 SwapCached:=388952 SwapFree:=16085900 VmRSS:=1543444 RssAnon:=786896 RssFile:=129848 VmSwap:=0
2026-08-08T13:18:36Z MemAvailable:=9995460 SwapCached:=388964 SwapFree:=16085900 VmRSS:=1548172 RssAnon:=790976 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:37Z MemAvailable:=10009204 SwapCached:=388964 SwapFree:=16085900 VmRSS:=1548172 RssAnon:=790976 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:38Z MemAvailable:=10009340 SwapCached:=388964 SwapFree:=16085900 VmRSS:=1548172 RssAnon:=790976 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:39Z MemAvailable:=10016716 SwapCached:=389032 SwapFree:=16085912 VmRSS:=1548172 RssAnon:=790976 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:40Z MemAvailable:=10023128 SwapCached:=389112 SwapFree:=16085912 VmRSS:=1550892 RssAnon:=793696 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:41Z MemAvailable:=10025744 SwapCached:=389112 SwapFree:=16085912 VmRSS:=1550892 RssAnon:=793696 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:42Z MemAvailable:=10028260 SwapCached:=389112 SwapFree:=16085912 VmRSS:=1550892 RssAnon:=793696 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:43Z MemAvailable:=10031980 SwapCached:=389112 SwapFree:=16085912 VmRSS:=1550892 RssAnon:=793696 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:44Z MemAvailable:=10035236 SwapCached:=389112 SwapFree:=16085912 VmRSS:=1550892 RssAnon:=793696 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:45Z MemAvailable:=10036328 SwapCached:=389112 SwapFree:=16085912 VmRSS:=1551060 RssAnon:=793864 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:46Z MemAvailable:=10037056 SwapCached:=389112 SwapFree:=16085912 VmRSS:=1551060 RssAnon:=793864 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:47Z MemAvailable:=10038116 SwapCached:=389120 SwapFree:=16085912 VmRSS:=1551060 RssAnon:=793864 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:48Z MemAvailable:=10040668 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1551060 RssAnon:=793864 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:49Z MemAvailable:=10041156 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1551060 RssAnon:=793864 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:50Z MemAvailable:=10040908 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1551060 RssAnon:=793864 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:51Z MemAvailable:=10036236 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1551060 RssAnon:=793864 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:52Z MemAvailable:=10035136 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1551060 RssAnon:=793864 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:53Z MemAvailable:=10034824 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1551060 RssAnon:=793864 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:54Z MemAvailable:=10036908 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1551228 RssAnon:=794032 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:55Z MemAvailable:=10035372 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1551228 RssAnon:=794032 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:56Z MemAvailable:=10037320 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1551228 RssAnon:=794032 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:57Z MemAvailable:=10037484 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1551228 RssAnon:=794032 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:58Z MemAvailable:=10036104 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1552000 RssAnon:=794804 RssFile:=130496 VmSwap:=0
2026-08-08T13:18:59Z MemAvailable:=10035668 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1552000 RssAnon:=794804 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:00Z MemAvailable:=10036604 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1552000 RssAnon:=794804 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:01Z MemAvailable:=10036264 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1552000 RssAnon:=794804 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:02Z MemAvailable:=10036068 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1552000 RssAnon:=794804 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:03Z MemAvailable:=10032820 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1552000 RssAnon:=794804 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:04Z MemAvailable:=10030228 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1552168 RssAnon:=794972 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:05Z MemAvailable:=10027496 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1552168 RssAnon:=794972 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:06Z MemAvailable:=10029308 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1552168 RssAnon:=794972 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:07Z MemAvailable:=10029436 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1552168 RssAnon:=794972 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:08Z MemAvailable:=10028176 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1552168 RssAnon:=794972 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:09Z MemAvailable:=10028428 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1552168 RssAnon:=794972 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:10Z MemAvailable:=10025188 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1552168 RssAnon:=794972 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:11Z MemAvailable:=10025440 SwapCached:=389132 SwapFree:=16085912 VmRSS:=1552168 RssAnon:=794972 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:12Z MemAvailable:=10025628 SwapCached:=389156 SwapFree:=16085912 VmRSS:=1552168 RssAnon:=794972 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:13Z MemAvailable:=10039916 SwapCached:=389156 SwapFree:=16085912 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:14Z MemAvailable:=10039216 SwapCached:=389156 SwapFree:=16085912 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:15Z MemAvailable:=10038964 SwapCached:=389156 SwapFree:=16085912 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:16Z MemAvailable:=10038712 SwapCached:=389156 SwapFree:=16085912 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:18Z MemAvailable:=10038828 SwapCached:=389156 SwapFree:=16085912 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:19Z MemAvailable:=10038640 SwapCached:=389156 SwapFree:=16085912 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:20Z MemAvailable:=10038400 SwapCached:=389172 SwapFree:=16085912 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:21Z MemAvailable:=10040292 SwapCached:=389172 SwapFree:=16085912 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:22Z MemAvailable:=10040400 SwapCached:=389172 SwapFree:=16085912 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:23Z MemAvailable:=10044084 SwapCached:=389172 SwapFree:=16085912 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:24Z MemAvailable:=10044084 SwapCached:=389172 SwapFree:=16085912 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:25Z MemAvailable:=10045008 SwapCached:=389168 SwapFree:=16085916 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:26Z MemAvailable:=10039916 SwapCached:=389168 SwapFree:=16085916 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:27Z MemAvailable:=10039392 SwapCached:=389168 SwapFree:=16085916 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:28Z MemAvailable:=10039392 SwapCached:=389168 SwapFree:=16085916 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:29Z MemAvailable:=10040036 SwapCached:=389168 SwapFree:=16085916 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:30Z MemAvailable:=10041652 SwapCached:=389168 SwapFree:=16085916 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:31Z MemAvailable:=10043032 SwapCached:=389168 SwapFree:=16085916 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:32Z MemAvailable:=10045804 SwapCached:=389168 SwapFree:=16085916 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:33Z MemAvailable:=10045664 SwapCached:=389172 SwapFree:=16085916 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:34Z MemAvailable:=10045664 SwapCached:=389172 SwapFree:=16085916 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:35Z MemAvailable:=10044800 SwapCached:=389172 SwapFree:=16085916 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:36Z MemAvailable:=10038128 SwapCached:=389172 SwapFree:=16085916 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:37Z MemAvailable:=10048672 SwapCached:=389172 SwapFree:=16085916 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:38Z MemAvailable:=10052672 SwapCached:=389172 SwapFree:=16085916 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:39Z MemAvailable:=10056188 SwapCached:=389172 SwapFree:=16085916 VmRSS:=1552336 RssAnon:=795140 RssFile:=130496 VmSwap:=0
2026-08-08T13:19:40Z MemAvailable:=10030448 SwapCached:=389172 SwapFree:=16085916 VmRSS:=1552532 RssAnon:=795308 RssFile:=130524 VmSwap:=0
2026-08-08T13:19:41Z MemAvailable:=10021784 SwapCached:=389172 SwapFree:=16085916 VmRSS:=1560588 RssAnon:=795548 RssFile:=130524 VmSwap:=0
2026-08-08T13:19:42Z MemAvailable:=10021532 SwapCached:=389172 SwapFree:=16085916 VmRSS:=1560820 RssAnon:=795716 RssFile:=130588 VmSwap:=0
2026-08-08T13:19:43Z MemAvailable:=10002832 SwapCached:=389176 SwapFree:=16085916 VmRSS:=1577428 RssAnon:=796148 RssFile:=132696 VmSwap:=0
2026-08-08T13:19:44Z MemAvailable:=10002588 SwapCached:=389176 SwapFree:=16085916 VmRSS:=1577556 RssAnon:=796276 RssFile:=132696 VmSwap:=0
2026-08-08T13:19:45Z MemAvailable:=10000092 SwapCached:=389176 SwapFree:=16085916 VmRSS:=1577676 RssAnon:=796396 RssFile:=132696 VmSwap:=0
2026-08-08T13:19:46Z MemAvailable:=9999964 SwapCached:=389176 SwapFree:=16085916 VmRSS:=1577852 RssAnon:=796572 RssFile:=132696 VmSwap:=0
2026-08-08T13:19:47Z MemAvailable:=9995680 SwapCached:=389176 SwapFree:=16085916 VmRSS:=1578156 RssAnon:=796796 RssFile:=132776 VmSwap:=0
2026-08-08T13:19:48Z MemAvailable:=10159464 SwapCached:=388316 SwapFree:=16085912 VmRSS:=1755856 RssAnon:=829936 RssFile:=132776 VmSwap:=0
2026-08-08T13:19:49Z MemAvailable:=10155700 SwapCached:=388316 SwapFree:=16085912 VmRSS:=1755856 RssAnon:=829936 RssFile:=132776 VmSwap:=0
2026-08-08T13:19:50Z MemAvailable:=10151176 SwapCached:=388316 SwapFree:=16085912 VmRSS:=1756032 RssAnon:=830112 RssFile:=132776 VmSwap:=0
2026-08-08T13:19:51Z MemAvailable:=9584216 SwapCached:=388316 SwapFree:=16085912 VmRSS:=1761556 RssAnon:=833588 RssFile:=134824 VmSwap:=0
2026-08-08T13:19:52Z MemAvailable:=9583412 SwapCached:=388316 SwapFree:=16085912 VmRSS:=1761556 RssAnon:=833588 RssFile:=134824 VmSwap:=0
2026-08-08T13:19:53Z MemAvailable:=9591480 SwapCached:=388316 SwapFree:=16085912 VmRSS:=1761556 RssAnon:=833588 RssFile:=134824 VmSwap:=0
2026-08-08T13:19:54Z MemAvailable:=9590724 SwapCached:=388316 SwapFree:=16085912 VmRSS:=1761556 RssAnon:=833588 RssFile:=134824 VmSwap:=0
2026-08-08T13:19:55Z MemAvailable:=9589492 SwapCached:=388316 SwapFree:=16085912 VmRSS:=1761556 RssAnon:=833588 RssFile:=134824 VmSwap:=0
2026-08-08T13:19:56Z MemAvailable:=9512900 SwapCached:=383432 SwapFree:=16085056 VmRSS:=1890788 RssAnon:=861032 RssFile:=134764 VmSwap:=0
2026-08-08T13:19:57Z MemAvailable:=10024756 SwapCached:=382808 SwapFree:=16085056 VmRSS:=1890788 RssAnon:=861032 RssFile:=134764 VmSwap:=0
2026-08-08T13:19:58Z MemAvailable:=10021876 SwapCached:=382808 SwapFree:=16085056 VmRSS:=1890788 RssAnon:=861032 RssFile:=134764 VmSwap:=0
2026-08-08T13:19:59Z MemAvailable:=10002136 SwapCached:=382820 SwapFree:=16085056 VmRSS:=1890788 RssAnon:=861032 RssFile:=134764 VmSwap:=0
2026-08-08T13:20:00Z MemAvailable:=9999932 SwapCached:=382848 SwapFree:=16085056 VmRSS:=1890788 RssAnon:=861032 RssFile:=134764 VmSwap:=0
2026-08-08T13:20:01Z MemAvailable:=9988788 SwapCached:=382848 SwapFree:=16085056 VmRSS:=1890788 RssAnon:=861032 RssFile:=134764 VmSwap:=0
2026-08-08T13:20:02Z MemAvailable:=9883512 SwapCached:=382848 SwapFree:=16085056 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:03Z MemAvailable:=9912764 SwapCached:=382848 SwapFree:=16085056 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:04Z MemAvailable:=9912764 SwapCached:=382848 SwapFree:=16085056 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:05Z MemAvailable:=9920696 SwapCached:=382848 SwapFree:=16085056 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:06Z MemAvailable:=9923512 SwapCached:=382848 SwapFree:=16085056 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:07Z MemAvailable:=9935600 SwapCached:=382848 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:08Z MemAvailable:=9934040 SwapCached:=382848 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:09Z MemAvailable:=9949620 SwapCached:=382888 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:10Z MemAvailable:=9952096 SwapCached:=382924 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:11Z MemAvailable:=9942324 SwapCached:=382924 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:12Z MemAvailable:=9944088 SwapCached:=382924 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:13Z MemAvailable:=9945596 SwapCached:=382924 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:14Z MemAvailable:=9944360 SwapCached:=382924 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:15Z MemAvailable:=9941412 SwapCached:=382924 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:16Z MemAvailable:=9950568 SwapCached:=382924 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:17Z MemAvailable:=9950196 SwapCached:=382924 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:18Z MemAvailable:=9950040 SwapCached:=382924 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:19Z MemAvailable:=9948900 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:20Z MemAvailable:=9946488 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:21Z MemAvailable:=9946488 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:22Z MemAvailable:=9955784 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:23Z MemAvailable:=9951976 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:24Z MemAvailable:=9949276 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:25Z MemAvailable:=9963416 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:26Z MemAvailable:=9959444 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:27Z MemAvailable:=9959444 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:28Z MemAvailable:=9959456 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:29Z MemAvailable:=9950440 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:30Z MemAvailable:=9949996 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:31Z MemAvailable:=9949996 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:32Z MemAvailable:=9947812 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
2026-08-08T13:20:33Z MemAvailable:=9954652 SwapCached:=382928 SwapFree:=16085064 VmRSS:=1890852 RssAnon:=861032 RssFile:=134828 VmSwap:=0
