2026-08-08T13:07:42Z MemAvailable:=123853284 SwapCached:=389684 SwapFree:=16092836 VmRSS:=46536 RssAnon:=22504 RssFile:=24032 VmSwap:=0
2026-08-08T13:08:21Z MemAvailable:=7526876 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1403396 RssAnon:=645984 RssFile:=130712 VmSwap:=0
2026-08-08T13:08:22Z MemAvailable:=7795256 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1531964 RssAnon:=774552 RssFile:=130712 VmSwap:=0
2026-08-08T13:08:23Z MemAvailable:=7794876 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1531972 RssAnon:=774560 RssFile:=130712 VmSwap:=0
2026-08-08T13:08:24Z MemAvailable:=7787032 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1531972 RssAnon:=774560 RssFile:=130712 VmSwap:=0
2026-08-08T13:08:25Z MemAvailable:=7785232 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1531972 RssAnon:=774560 RssFile:=130712 VmSwap:=0
2026-08-08T13:08:26Z MemAvailable:=7767824 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1544864 RssAnon:=787452 RssFile:=130712 VmSwap:=0
2026-08-08T13:08:27Z MemAvailable:=7768220 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1545224 RssAnon:=787620 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:28Z MemAvailable:=7766988 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1545224 RssAnon:=787620 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:29Z MemAvailable:=7766484 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1545224 RssAnon:=787620 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:30Z MemAvailable:=7765544 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1545224 RssAnon:=787620 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:31Z MemAvailable:=7765632 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1545720 RssAnon:=788116 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:32Z MemAvailable:=7766768 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1545720 RssAnon:=788116 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:33Z MemAvailable:=7765400 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1545720 RssAnon:=788116 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:34Z MemAvailable:=7763948 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1545720 RssAnon:=788116 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:35Z MemAvailable:=7757940 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1545720 RssAnon:=788116 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:36Z MemAvailable:=7756480 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1545720 RssAnon:=788116 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:37Z MemAvailable:=7756228 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1545888 RssAnon:=788284 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:38Z MemAvailable:=7756228 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1545888 RssAnon:=788284 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:39Z MemAvailable:=7756380 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1545888 RssAnon:=788284 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:40Z MemAvailable:=7754708 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1545888 RssAnon:=788284 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:41Z MemAvailable:=7755060 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1545888 RssAnon:=788284 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:42Z MemAvailable:=7755584 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1545888 RssAnon:=788284 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:43Z MemAvailable:=7758716 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1545888 RssAnon:=788284 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:44Z MemAvailable:=7759428 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1545888 RssAnon:=788284 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:45Z MemAvailable:=7761072 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1545888 RssAnon:=788284 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:46Z MemAvailable:=7762188 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546056 RssAnon:=788452 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:47Z MemAvailable:=7754608 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546056 RssAnon:=788452 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:48Z MemAvailable:=7756152 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546056 RssAnon:=788452 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:49Z MemAvailable:=7749276 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546056 RssAnon:=788452 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:50Z MemAvailable:=7749180 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546056 RssAnon:=788452 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:51Z MemAvailable:=7749196 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546056 RssAnon:=788452 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:52Z MemAvailable:=7750184 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546056 RssAnon:=788452 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:53Z MemAvailable:=7752848 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546056 RssAnon:=788452 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:54Z MemAvailable:=7753392 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546056 RssAnon:=788452 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:55Z MemAvailable:=7752580 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546224 RssAnon:=788620 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:56Z MemAvailable:=7752104 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546224 RssAnon:=788620 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:57Z MemAvailable:=7753360 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546224 RssAnon:=788620 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:58Z MemAvailable:=7757252 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546224 RssAnon:=788620 RssFile:=130904 VmSwap:=0
2026-08-08T13:08:59Z MemAvailable:=7756748 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546224 RssAnon:=788620 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:00Z MemAvailable:=7758044 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546224 RssAnon:=788620 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:01Z MemAvailable:=7756876 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546224 RssAnon:=788620 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:02Z MemAvailable:=7756624 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546224 RssAnon:=788620 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:03Z MemAvailable:=7745900 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546224 RssAnon:=788620 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:04Z MemAvailable:=7761644 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546224 RssAnon:=788620 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:05Z MemAvailable:=7761392 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546392 RssAnon:=788788 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:06Z MemAvailable:=7761800 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546392 RssAnon:=788788 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:07Z MemAvailable:=7762276 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546392 RssAnon:=788788 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:08Z MemAvailable:=7762276 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546392 RssAnon:=788788 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:09Z MemAvailable:=7760680 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546392 RssAnon:=788788 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:10Z MemAvailable:=7761236 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546392 RssAnon:=788788 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:11Z MemAvailable:=7752292 SwapCached:=389680 SwapFree:=16092844 VmRSS:=1546392 RssAnon:=788788 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:12Z MemAvailable:=7776544 SwapCached:=389684 SwapFree:=16092848 VmRSS:=1546392 RssAnon:=788788 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:13Z MemAvailable:=7776800 SwapCached:=389684 SwapFree:=16092848 VmRSS:=1546392 RssAnon:=788788 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:14Z MemAvailable:=7790668 SwapCached:=389684 SwapFree:=16092848 VmRSS:=1546392 RssAnon:=788788 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:15Z MemAvailable:=7790668 SwapCached:=389684 SwapFree:=16092848 VmRSS:=1546392 RssAnon:=788788 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:16Z MemAvailable:=7790668 SwapCached:=389684 SwapFree:=16092848 VmRSS:=1546392 RssAnon:=788788 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:17Z MemAvailable:=7790440 SwapCached:=389676 SwapFree:=16092856 VmRSS:=1546392 RssAnon:=788788 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:18Z MemAvailable:=7790700 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1546392 RssAnon:=788788 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:19Z MemAvailable:=7790704 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1546392 RssAnon:=788788 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:21Z MemAvailable:=7790964 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1546392 RssAnon:=788788 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:22Z MemAvailable:=7784092 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1546392 RssAnon:=788788 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:23Z MemAvailable:=7784088 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1546392 RssAnon:=788788 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:24Z MemAvailable:=7761116 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1554616 RssAnon:=789196 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:25Z MemAvailable:=7763052 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1554616 RssAnon:=789196 RssFile:=130904 VmSwap:=0
2026-08-08T13:09:26Z MemAvailable:=7761588 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1569464 RssAnon:=789912 RssFile:=130968 VmSwap:=0
2026-08-08T13:09:27Z MemAvailable:=7761332 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1569464 RssAnon:=789912 RssFile:=130968 VmSwap:=0
2026-08-08T13:09:28Z MemAvailable:=7760576 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1569464 RssAnon:=789912 RssFile:=130968 VmSwap:=0
2026-08-08T13:09:29Z MemAvailable:=7760576 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1569464 RssAnon:=789912 RssFile:=130968 VmSwap:=0
2026-08-08T13:09:30Z MemAvailable:=7756076 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1571680 RssAnon:=790080 RssFile:=133016 VmSwap:=0
2026-08-08T13:09:31Z MemAvailable:=7751732 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1571968 RssAnon:=790304 RssFile:=133080 VmSwap:=0
2026-08-08T13:09:32Z MemAvailable:=7566012 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1750708 RssAnon:=824484 RssFile:=133080 VmSwap:=0
2026-08-08T13:09:33Z MemAvailable:=7562556 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1750884 RssAnon:=824660 RssFile:=133080 VmSwap:=0
2026-08-08T13:09:34Z MemAvailable:=7546168 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1756400 RssAnon:=828128 RssFile:=135128 VmSwap:=0
2026-08-08T13:09:35Z MemAvailable:=7542776 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1756400 RssAnon:=828128 RssFile:=135128 VmSwap:=0
2026-08-08T13:09:36Z MemAvailable:=7545896 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1756400 RssAnon:=828128 RssFile:=135128 VmSwap:=0
2026-08-08T13:09:37Z MemAvailable:=7545896 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1756400 RssAnon:=828128 RssFile:=135128 VmSwap:=0
2026-08-08T13:09:38Z MemAvailable:=7545644 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1756400 RssAnon:=828128 RssFile:=135128 VmSwap:=0
2026-08-08T13:09:39Z MemAvailable:=7513424 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1780980 RssAnon:=852708 RssFile:=135128 VmSwap:=0
2026-08-08T13:09:40Z MemAvailable:=7404120 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1885692 RssAnon:=855572 RssFile:=135128 VmSwap:=0
2026-08-08T13:09:41Z MemAvailable:=7399732 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1885692 RssAnon:=855572 RssFile:=135128 VmSwap:=0
2026-08-08T13:09:42Z MemAvailable:=7399040 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1885692 RssAnon:=855572 RssFile:=135128 VmSwap:=0
2026-08-08T13:09:43Z MemAvailable:=7398504 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1885692 RssAnon:=855572 RssFile:=135128 VmSwap:=0
2026-08-08T13:09:44Z MemAvailable:=7413664 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1885692 RssAnon:=855572 RssFile:=135128 VmSwap:=0
2026-08-08T13:09:45Z MemAvailable:=7413208 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:09:46Z MemAvailable:=7376848 SwapCached:=389680 SwapFree:=16092856 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:09:47Z MemAvailable:=7393408 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:09:48Z MemAvailable:=7393704 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:09:49Z MemAvailable:=7394844 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:09:50Z MemAvailable:=7394608 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:09:51Z MemAvailable:=7394236 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:09:52Z MemAvailable:=7395616 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:09:53Z MemAvailable:=7397740 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:09:54Z MemAvailable:=7401188 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:09:55Z MemAvailable:=7402016 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:09:56Z MemAvailable:=7410128 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:09:57Z MemAvailable:=7407328 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:09:58Z MemAvailable:=7407328 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:09:59Z MemAvailable:=7405292 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:00Z MemAvailable:=7405292 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:01Z MemAvailable:=7404456 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:02Z MemAvailable:=7353280 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:03Z MemAvailable:=7354416 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:04Z MemAvailable:=7356020 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:05Z MemAvailable:=7351936 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:06Z MemAvailable:=7355452 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:07Z MemAvailable:=7371580 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:08Z MemAvailable:=7372256 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:09Z MemAvailable:=7374224 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:10Z MemAvailable:=7376992 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:11Z MemAvailable:=7378752 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:12Z MemAvailable:=7380692 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:13Z MemAvailable:=7383276 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:14Z MemAvailable:=7383772 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:15Z MemAvailable:=7382276 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:16Z MemAvailable:=7397644 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:17Z MemAvailable:=7396064 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:18Z MemAvailable:=7400476 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:19Z MemAvailable:=7399988 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:20Z MemAvailable:=7401660 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:21Z MemAvailable:=7396148 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:22Z MemAvailable:=7396240 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
2026-08-08T13:10:23Z MemAvailable:=7395988 SwapCached:=389684 SwapFree:=16092864 VmRSS:=1885756 RssAnon:=855572 RssFile:=135192 VmSwap:=0
