2026-08-08T12:59:44Z MemAvailable:=121688572 SwapCached:=393040 SwapFree:=16093976 VmRSS:=75812 RssAnon:=41592 RssFile:=34220 VmSwap:=0
2026-08-08T12:59:56Z MemAvailable:=18771028 SwapCached:=388040 SwapFree:=16092856 VmRSS:=748244 RssAnon:=166404 RssFile:=99600 VmSwap:=0
2026-08-08T12:59:57Z MemAvailable:=18362668 SwapCached:=387276 SwapFree:=16092844 VmRSS:=995876 RssAnon:=166408 RssFile:=99892 VmSwap:=0
2026-08-08T12:59:58Z MemAvailable:=18228572 SwapCached:=387508 SwapFree:=16092744 VmRSS:=995876 RssAnon:=166408 RssFile:=99892 VmSwap:=0
2026-08-08T12:59:59Z MemAvailable:=18117100 SwapCached:=387524 SwapFree:=16092744 VmRSS:=995876 RssAnon:=166408 RssFile:=99892 VmSwap:=0
2026-08-08T13:00:00Z MemAvailable:=17992724 SwapCached:=387176 SwapFree:=16092620 VmRSS:=995876 RssAnon:=166408 RssFile:=99892 VmSwap:=0
2026-08-08T13:00:01Z MemAvailable:=17781856 SwapCached:=387236 SwapFree:=16092312 VmRSS:=995876 RssAnon:=166408 RssFile:=99892 VmSwap:=0
2026-08-08T13:00:02Z MemAvailable:=17768420 SwapCached:=387252 SwapFree:=16092332 VmRSS:=995876 RssAnon:=166408 RssFile:=99892 VmSwap:=0
2026-08-08T13:00:03Z MemAvailable:=17380624 SwapCached:=387252 SwapFree:=16092332 VmRSS:=995880 RssAnon:=166412 RssFile:=99892 VmSwap:=0
2026-08-08T13:00:04Z MemAvailable:=18148144 SwapCached:=385888 SwapFree:=16092212 VmRSS:=995884 RssAnon:=166416 RssFile:=99892 VmSwap:=0
2026-08-08T13:00:05Z MemAvailable:=17954348 SwapCached:=385888 SwapFree:=16092212 VmRSS:=848492 RssAnon:=241296 RssFile:=103860 VmSwap:=0
2026-08-08T13:00:06Z MemAvailable:=17714424 SwapCached:=385888 SwapFree:=16092212 VmRSS:=935708 RssAnon:=322700 RssFile:=107624 VmSwap:=0
2026-08-08T13:00:07Z MemAvailable:=17600096 SwapCached:=385888 SwapFree:=16092212 VmRSS:=935708 RssAnon:=322700 RssFile:=107624 VmSwap:=0
2026-08-08T13:00:08Z MemAvailable:=17502668 SwapCached:=387328 SwapFree:=16092220 VmRSS:=935708 RssAnon:=322700 RssFile:=107624 VmSwap:=0
2026-08-08T13:00:09Z MemAvailable:=17403256 SwapCached:=387328 SwapFree:=16092220 VmRSS:=935708 RssAnon:=322700 RssFile:=107624 VmSwap:=0
2026-08-08T13:00:10Z MemAvailable:=17610100 SwapCached:=387328 SwapFree:=16092220 VmRSS:=935708 RssAnon:=322700 RssFile:=107624 VmSwap:=0
2026-08-08T13:00:11Z MemAvailable:=18357812 SwapCached:=387328 SwapFree:=16092220 VmRSS:=935708 RssAnon:=322700 RssFile:=107624 VmSwap:=0
2026-08-08T13:00:12Z MemAvailable:=18252076 SwapCached:=387344 SwapFree:=16092228 VmRSS:=935708 RssAnon:=322700 RssFile:=107624 VmSwap:=0
2026-08-08T13:00:13Z MemAvailable:=18145756 SwapCached:=387344 SwapFree:=16092228 VmRSS:=935708 RssAnon:=322700 RssFile:=107624 VmSwap:=0
2026-08-08T13:00:14Z MemAvailable:=18021388 SwapCached:=387344 SwapFree:=16092228 VmRSS:=935708 RssAnon:=322700 RssFile:=107624 VmSwap:=0
2026-08-08T13:00:15Z MemAvailable:=17962276 SwapCached:=387344 SwapFree:=16092228 VmRSS:=935708 RssAnon:=322700 RssFile:=107624 VmSwap:=0
2026-08-08T13:00:16Z MemAvailable:=17857220 SwapCached:=387344 SwapFree:=16092228 VmRSS:=935708 RssAnon:=322700 RssFile:=107624 VmSwap:=0
2026-08-08T13:00:17Z MemAvailable:=17808600 SwapCached:=387344 SwapFree:=16092228 VmRSS:=935708 RssAnon:=322700 RssFile:=107624 VmSwap:=0
2026-08-08T13:00:18Z MemAvailable:=17688620 SwapCached:=387344 SwapFree:=16092236 VmRSS:=935708 RssAnon:=322700 RssFile:=107624 VmSwap:=0
2026-08-08T13:00:19Z MemAvailable:=17571584 SwapCached:=387348 SwapFree:=16092236 VmRSS:=935708 RssAnon:=322700 RssFile:=107624 VmSwap:=0
2026-08-08T13:00:20Z MemAvailable:=17478072 SwapCached:=387348 SwapFree:=16092236 VmRSS:=935708 RssAnon:=322700 RssFile:=107624 VmSwap:=0
2026-08-08T13:00:21Z MemAvailable:=17374280 SwapCached:=387348 SwapFree:=16092240 VmRSS:=935708 RssAnon:=322700 RssFile:=107624 VmSwap:=0
2026-08-08T13:00:22Z MemAvailable:=17244576 SwapCached:=387348 SwapFree:=16092240 VmRSS:=935708 RssAnon:=322700 RssFile:=107624 VmSwap:=0
2026-08-08T13:00:23Z MemAvailable:=17136724 SwapCached:=387348 SwapFree:=16092240 VmRSS:=935708 RssAnon:=322700 RssFile:=107624 VmSwap:=0
2026-08-08T13:00:24Z MemAvailable:=17019400 SwapCached:=387348 SwapFree:=16092244 VmRSS:=935708 RssAnon:=322700 RssFile:=107624 VmSwap:=0
2026-08-08T13:00:25Z MemAvailable:=17029848 SwapCached:=387348 SwapFree:=16092244 VmRSS:=935708 RssAnon:=322700 RssFile:=107624 VmSwap:=0
2026-08-08T13:00:26Z MemAvailable:=16942788 SwapCached:=387348 SwapFree:=16092244 VmRSS:=935708 RssAnon:=322700 RssFile:=107624 VmSwap:=0
2026-08-08T13:00:27Z MemAvailable:=17409736 SwapCached:=387324 SwapFree:=16092248 VmRSS:=946404 RssAnon:=329888 RssFile:=111132 VmSwap:=0
2026-08-08T13:00:28Z MemAvailable:=17426808 SwapCached:=387324 SwapFree:=16092248 VmRSS:=1173520 RssAnon:=545156 RssFile:=122980 VmSwap:=0
2026-08-08T13:00:30Z MemAvailable:=17309956 SwapCached:=387324 SwapFree:=16092252 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:31Z MemAvailable:=18623080 SwapCached:=387336 SwapFree:=16092252 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:32Z MemAvailable:=18489112 SwapCached:=387336 SwapFree:=16092252 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:33Z MemAvailable:=18380548 SwapCached:=387336 SwapFree:=16092252 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:34Z MemAvailable:=18301416 SwapCached:=387336 SwapFree:=16092252 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:35Z MemAvailable:=18167452 SwapCached:=387336 SwapFree:=16092252 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:36Z MemAvailable:=18066112 SwapCached:=387336 SwapFree:=16092252 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:37Z MemAvailable:=17924488 SwapCached:=387336 SwapFree:=16092252 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:38Z MemAvailable:=17827976 SwapCached:=387336 SwapFree:=16092252 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:39Z MemAvailable:=17692324 SwapCached:=387336 SwapFree:=16092256 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:40Z MemAvailable:=17624340 SwapCached:=387336 SwapFree:=16092256 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:41Z MemAvailable:=17553420 SwapCached:=387336 SwapFree:=16092256 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:42Z MemAvailable:=17432988 SwapCached:=387336 SwapFree:=16092256 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:43Z MemAvailable:=17376080 SwapCached:=387344 SwapFree:=16092268 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:44Z MemAvailable:=17269428 SwapCached:=387344 SwapFree:=16092272 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:45Z MemAvailable:=17167044 SwapCached:=387344 SwapFree:=16092272 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:46Z MemAvailable:=17040324 SwapCached:=387344 SwapFree:=16092272 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:47Z MemAvailable:=16898644 SwapCached:=387344 SwapFree:=16092284 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:48Z MemAvailable:=16794420 SwapCached:=387348 SwapFree:=16092284 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:49Z MemAvailable:=17222720 SwapCached:=387348 SwapFree:=16092284 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:50Z MemAvailable:=17263944 SwapCached:=387348 SwapFree:=16092288 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:51Z MemAvailable:=17509760 SwapCached:=387348 SwapFree:=16092288 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:52Z MemAvailable:=19111020 SwapCached:=387348 SwapFree:=16092288 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:53Z MemAvailable:=19112872 SwapCached:=387348 SwapFree:=16092288 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:54Z MemAvailable:=19122456 SwapCached:=387348 SwapFree:=16092288 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:55Z MemAvailable:=19129120 SwapCached:=387380 SwapFree:=16092288 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:56Z MemAvailable:=19125680 SwapCached:=387436 SwapFree:=16092288 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:57Z MemAvailable:=19131968 SwapCached:=387436 SwapFree:=16092288 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:58Z MemAvailable:=19141704 SwapCached:=387436 SwapFree:=16092288 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:00:59Z MemAvailable:=19146624 SwapCached:=387448 SwapFree:=16092292 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:00Z MemAvailable:=19150520 SwapCached:=387448 SwapFree:=16092292 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:01Z MemAvailable:=19155608 SwapCached:=387448 SwapFree:=16092292 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:02Z MemAvailable:=19063980 SwapCached:=387456 SwapFree:=16092316 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:03Z MemAvailable:=19074136 SwapCached:=387456 SwapFree:=16092332 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:04Z MemAvailable:=19009076 SwapCached:=387456 SwapFree:=16092332 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:05Z MemAvailable:=18965640 SwapCached:=387464 SwapFree:=16092356 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:06Z MemAvailable:=18971404 SwapCached:=387464 SwapFree:=16092396 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:07Z MemAvailable:=19010032 SwapCached:=387472 SwapFree:=16092444 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:08Z MemAvailable:=19067816 SwapCached:=387472 SwapFree:=16092444 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:09Z MemAvailable:=19085276 SwapCached:=387472 SwapFree:=16092452 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:10Z MemAvailable:=19095968 SwapCached:=387476 SwapFree:=16092456 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:11Z MemAvailable:=19098204 SwapCached:=387476 SwapFree:=16092464 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:12Z MemAvailable:=19103068 SwapCached:=387476 SwapFree:=16092468 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:13Z MemAvailable:=19129208 SwapCached:=387472 SwapFree:=16092476 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:14Z MemAvailable:=19136112 SwapCached:=387472 SwapFree:=16092476 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:15Z MemAvailable:=19143724 SwapCached:=387472 SwapFree:=16092480 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:16Z MemAvailable:=19149204 SwapCached:=387472 SwapFree:=16092480 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:17Z MemAvailable:=19154128 SwapCached:=387472 SwapFree:=16092480 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:18Z MemAvailable:=19158148 SwapCached:=387472 SwapFree:=16092480 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:19Z MemAvailable:=19147672 SwapCached:=387476 SwapFree:=16092484 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:20Z MemAvailable:=19153632 SwapCached:=387476 SwapFree:=16092484 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:21Z MemAvailable:=19156340 SwapCached:=387476 SwapFree:=16092484 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:22Z MemAvailable:=19157240 SwapCached:=387476 SwapFree:=16092484 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:23Z MemAvailable:=19165116 SwapCached:=387476 SwapFree:=16092484 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:24Z MemAvailable:=19166164 SwapCached:=387476 SwapFree:=16092484 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:25Z MemAvailable:=19166604 SwapCached:=387476 SwapFree:=16092484 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:26Z MemAvailable:=19168208 SwapCached:=387476 SwapFree:=16092484 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:27Z MemAvailable:=19168692 SwapCached:=387476 SwapFree:=16092484 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:28Z MemAvailable:=19159844 SwapCached:=387476 SwapFree:=16092484 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:29Z MemAvailable:=19173436 SwapCached:=387476 SwapFree:=16092488 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:30Z MemAvailable:=19173472 SwapCached:=387476 SwapFree:=16092488 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:31Z MemAvailable:=19170468 SwapCached:=389636 SwapFree:=16092576 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:32Z MemAvailable:=18479608 SwapCached:=389636 SwapFree:=16092576 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:33Z MemAvailable:=19293836 SwapCached:=389636 SwapFree:=16092576 VmRSS:=1172496 RssAnon:=545156 RssFile:=121956 VmSwap:=0
2026-08-08T13:01:34Z MemAvailable:=19270308 SwapCached:=389636 SwapFree:=16092576 VmRSS:=1172492 RssAnon:=545156 RssFile:=121952 VmSwap:=0
2026-08-08T13:01:35Z MemAvailable:=19271996 SwapCached:=389636 SwapFree:=16092576 VmRSS:=1172492 RssAnon:=545156 RssFile:=121952 VmSwap:=0
2026-08-08T13:01:36Z MemAvailable:=19276348 SwapCached:=389636 SwapFree:=16092576 VmRSS:=1172492 RssAnon:=545156 RssFile:=121952 VmSwap:=0
2026-08-08T13:01:37Z MemAvailable:=19306624 SwapCached:=389636 SwapFree:=16092576 VmRSS:=1172492 RssAnon:=545156 RssFile:=121952 VmSwap:=0
2026-08-08T13:01:38Z MemAvailable:=19304440 SwapCached:=389636 SwapFree:=16092576 VmRSS:=1172492 RssAnon:=545156 RssFile:=121952 VmSwap:=0
2026-08-08T13:01:39Z MemAvailable:=19302128 SwapCached:=389636 SwapFree:=16092576 VmRSS:=1172492 RssAnon:=545156 RssFile:=121952 VmSwap:=0
2026-08-08T13:01:40Z MemAvailable:=19299544 SwapCached:=389636 SwapFree:=16092576 VmRSS:=1172492 RssAnon:=545156 RssFile:=121952 VmSwap:=0
2026-08-08T13:01:41Z MemAvailable:=19296884 SwapCached:=389636 SwapFree:=16092576 VmRSS:=1172492 RssAnon:=545156 RssFile:=121952 VmSwap:=0
2026-08-08T13:01:42Z MemAvailable:=19295372 SwapCached:=389640 SwapFree:=16092580 VmRSS:=1172492 RssAnon:=545156 RssFile:=121952 VmSwap:=0
2026-08-08T13:01:43Z MemAvailable:=19294132 SwapCached:=389640 SwapFree:=16092580 VmRSS:=1172492 RssAnon:=545156 RssFile:=121952 VmSwap:=0
2026-08-08T13:01:44Z MemAvailable:=19293084 SwapCached:=389640 SwapFree:=16092580 VmRSS:=1172492 RssAnon:=545156 RssFile:=121952 VmSwap:=0
2026-08-08T13:01:45Z MemAvailable:=19291360 SwapCached:=389640 SwapFree:=16092580 VmRSS:=1172492 RssAnon:=545156 RssFile:=121952 VmSwap:=0
2026-08-08T13:01:46Z MemAvailable:=19292576 SwapCached:=389640 SwapFree:=16092580 VmRSS:=1172492 RssAnon:=545156 RssFile:=121952 VmSwap:=0
2026-08-08T13:01:47Z MemAvailable:=19292332 SwapCached:=389640 SwapFree:=16092580 VmRSS:=1172492 RssAnon:=545156 RssFile:=121952 VmSwap:=0
2026-08-08T13:01:48Z MemAvailable:=19288984 SwapCached:=389640 SwapFree:=16092580 VmRSS:=1172492 RssAnon:=545156 RssFile:=121952 VmSwap:=0
2026-08-08T13:01:49Z MemAvailable:=19266456 SwapCached:=389640 SwapFree:=16092584 VmRSS:=1173236 RssAnon:=545324 RssFile:=122528 VmSwap:=0
2026-08-08T13:01:50Z MemAvailable:=19258600 SwapCached:=389640 SwapFree:=16092584 VmRSS:=1180372 RssAnon:=552460 RssFile:=122528 VmSwap:=0
2026-08-08T13:01:51Z MemAvailable:=19258668 SwapCached:=389640 SwapFree:=16092584 VmRSS:=1180372 RssAnon:=552460 RssFile:=122528 VmSwap:=0
2026-08-08T13:01:52Z MemAvailable:=19244744 SwapCached:=389640 SwapFree:=16092584 VmRSS:=1180372 RssAnon:=552460 RssFile:=122528 VmSwap:=0
2026-08-08T13:01:53Z MemAvailable:=19244196 SwapCached:=389640 SwapFree:=16092584 VmRSS:=1180372 RssAnon:=552460 RssFile:=122528 VmSwap:=0
2026-08-08T13:01:54Z MemAvailable:=19243700 SwapCached:=389640 SwapFree:=16092584 VmRSS:=1180372 RssAnon:=552460 RssFile:=122528 VmSwap:=0
2026-08-08T13:01:55Z MemAvailable:=19228412 SwapCached:=389640 SwapFree:=16092584 VmRSS:=1180372 RssAnon:=552460 RssFile:=122528 VmSwap:=0
2026-08-08T13:01:56Z MemAvailable:=19154636 SwapCached:=389640 SwapFree:=16092584 VmRSS:=1245132 RssAnon:=617220 RssFile:=122528 VmSwap:=0
2026-08-08T13:01:57Z MemAvailable:=19140180 SwapCached:=389640 SwapFree:=16092584 VmRSS:=1245152 RssAnon:=617240 RssFile:=122528 VmSwap:=0
2026-08-08T13:01:58Z MemAvailable:=19139928 SwapCached:=389640 SwapFree:=16092584 VmRSS:=1245152 RssAnon:=617240 RssFile:=122528 VmSwap:=0
2026-08-08T13:01:59Z MemAvailable:=19139684 SwapCached:=389640 SwapFree:=16092600 VmRSS:=1245152 RssAnon:=617240 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:00Z MemAvailable:=19139884 SwapCached:=389640 SwapFree:=16092600 VmRSS:=1245156 RssAnon:=617244 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:01Z MemAvailable:=19145948 SwapCached:=389640 SwapFree:=16092604 VmRSS:=1245156 RssAnon:=617244 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:02Z MemAvailable:=19147424 SwapCached:=389640 SwapFree:=16092608 VmRSS:=1245160 RssAnon:=617248 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:03Z MemAvailable:=19070812 SwapCached:=389636 SwapFree:=16092612 VmRSS:=1307800 RssAnon:=679888 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:04Z MemAvailable:=19071916 SwapCached:=389636 SwapFree:=16092612 VmRSS:=1307800 RssAnon:=679888 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:05Z MemAvailable:=19071940 SwapCached:=389636 SwapFree:=16092612 VmRSS:=1307968 RssAnon:=680056 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:06Z MemAvailable:=19071940 SwapCached:=389636 SwapFree:=16092612 VmRSS:=1307968 RssAnon:=680056 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:07Z MemAvailable:=19072192 SwapCached:=389636 SwapFree:=16092612 VmRSS:=1307968 RssAnon:=680056 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:08Z MemAvailable:=19072012 SwapCached:=389636 SwapFree:=16092616 VmRSS:=1307968 RssAnon:=680056 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:09Z MemAvailable:=19066732 SwapCached:=389636 SwapFree:=16092620 VmRSS:=1307968 RssAnon:=680056 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:10Z MemAvailable:=19066256 SwapCached:=389636 SwapFree:=16092624 VmRSS:=1307968 RssAnon:=680056 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:11Z MemAvailable:=19065404 SwapCached:=389636 SwapFree:=16092624 VmRSS:=1308464 RssAnon:=680552 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:12Z MemAvailable:=19065344 SwapCached:=389636 SwapFree:=16092632 VmRSS:=1308464 RssAnon:=680552 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:13Z MemAvailable:=19066440 SwapCached:=389640 SwapFree:=16092632 VmRSS:=1308464 RssAnon:=680552 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:14Z MemAvailable:=19066440 SwapCached:=389640 SwapFree:=16092632 VmRSS:=1308464 RssAnon:=680552 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:15Z MemAvailable:=19065520 SwapCached:=389640 SwapFree:=16092632 VmRSS:=1308464 RssAnon:=680552 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:16Z MemAvailable:=19064768 SwapCached:=389640 SwapFree:=16092632 VmRSS:=1308464 RssAnon:=680552 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:17Z MemAvailable:=19064772 SwapCached:=389640 SwapFree:=16092632 VmRSS:=1308464 RssAnon:=680552 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:18Z MemAvailable:=19064364 SwapCached:=389640 SwapFree:=16092632 VmRSS:=1308464 RssAnon:=680552 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:19Z MemAvailable:=19064124 SwapCached:=389640 SwapFree:=16092632 VmRSS:=1308464 RssAnon:=680552 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:20Z MemAvailable:=19090464 SwapCached:=389640 SwapFree:=16092632 VmRSS:=1308632 RssAnon:=680720 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:21Z MemAvailable:=19089268 SwapCached:=389640 SwapFree:=16092632 VmRSS:=1308632 RssAnon:=680720 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:22Z MemAvailable:=19089520 SwapCached:=389640 SwapFree:=16092632 VmRSS:=1308632 RssAnon:=680720 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:23Z MemAvailable:=19089520 SwapCached:=389640 SwapFree:=16092632 VmRSS:=1308632 RssAnon:=680720 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:24Z MemAvailable:=19089520 SwapCached:=389640 SwapFree:=16092632 VmRSS:=1308632 RssAnon:=680720 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:25Z MemAvailable:=19088764 SwapCached:=389640 SwapFree:=16092632 VmRSS:=1308632 RssAnon:=680720 RssFile:=122528 VmSwap:=0
2026-08-08T13:02:26Z MemAvailable:=19087888 SwapCached:=389640 SwapFree:=16092632 VmRSS:=1308632 RssAnon:=680720 RssFile:=122528 VmSwap:=0
